tau1|tau2|tau3|tau4|p1|p2|p3|p4|g1|g2|g3|g4
7.78315003499481|0.985910668109253|1.39046845563638|0.641704314321722|3.4180274137377|-1.50572577564996|-1.35640028727771|-0.555901350810029|0.556041722586042|0.667846896346559|0.915241636537476|0.912617788608037
8.95086321154317|2.59830590961446|8.26229533634237|1.30265545575853|3.59178390299095|-1.98469261957322|-1.02487755399734|-0.582213729420386|0.510674263103094|0.205904467591424|0.294052426153165|0.332083424087636
5.31617190047655|4.30257400364872|4.10685381018061|7.48905817322624|4.61202163590565|-1.93174967018716|-1.1727713236099|-1.50750064210859|0.414754955641184|0.601359489396687|0.370233244638536|0.111653502801583
4.48754179930342|0.775592270769097|9.72786820360284|6.65559736325692|3.61829830244427|-1.71143194176352|-1.37811416851515|-0.528752192165598|0.810529883625099|0.444295442740888|0.610881379809573|0.310776320184973
1.34437014970569|3.57855200976088|8.30367727910465|7.11608872409896|3.3479776667701|-1.41975545125372|-0.718404754087306|-1.20981746142907|0.152837742031695|0.0694628139808588|0.212928425598171|0.797763583965462
2.77884370761819|3.94309623441864|6.74454694201646|8.48760823571556|3.32944487373149|-1.10421110337491|-1.16668269909378|-1.0585510712628|0.84958025806937|0.298311501684138|0.706147146023967|0.924782193878352
4.41985521063773|9.3785962334422|1.04174077214166|5.10651575441838|3.99894409315058|-0.862285028428701|-1.9935350135903|-1.14312405113158|0.742054276091994|0.719801126622555|0.422168712003385|0.243894503664065
2.22910106788253|6.93694895783688|0.955466891548317|4.40126077474593|3.9075285928353|-1.56038853314329|-0.92657822355883|-1.42056183613318|0.242503278501951|0.629830730559349|0.78195898553744|0.42243813226106
5.18854084697628|8.55513998327178|0.565843922001496|5.39893215326569|3.170160058273|-0.849478677649971|-1.69310555126333|-0.627575829359703|0.584837803878555|0.664353358907906|0.477376982181487|0.574126202071434
1.09028211829116|4.69792122159535|5.85737889402744|5.89658943785258|4.05956672856003|-1.75135895323942|-0.70295499548692|-1.60525277983369|0.980230217974717|0.532096481939263|0.514437171691349|0.19151085385802
9.29226478393737|3.1404697897627|1.65354852483351|8.3098804099854|3.01049208442995|-0.502627226734755|-0.744692804605362|-1.76317205308983|0.69764280674845|0.947684694763342|0.965891820619948|0.418660405144314
8.5113842774981|2.28405072897391|9.47462631066961|7.16510793517411|4.60642668655944|-1.62831239794029|-1.06543760802456|-1.91267668059459|0.0859116967874824|0.386246194910726|0.42992733976425|0.452490929015404
2.07141309172639|4.74664175658065|2.2799947155384|5.5808563628119|2.96657262900164|-0.983644900906354|-1.29574844285554|-0.687179285239742|0.230107754776076|0.544881914320568|0.364159114798064|0.129670322289085
1.96135937229148|7.46571604133246|4.93588488578522|9.75809346886833|3.61647531576312|-1.62427023144233|-0.775045381379558|-1.21715970294123|0.489107243409016|0.866782118487087|0.766689323765793|0.137104519482683
8.34144743992981|5.98996166651365|5.5172022555723|9.77917318095351|3.86533039521805|-1.66299116553897|-1.52529449967027|-0.677044730008812|0.219148835552419|0.72522338602316|0.341591596506948|0.776617625157633
6.64152048336975|4.36214335988042|3.26561544276861|8.43632483424593|2.90844095309337|-1.58305043810251|-0.708007791686337|-0.617382723304524|0.217525862998769|0.489801076953043|0.137887618691254|0.282364370304401
4.46561717903215|3.24592479854235|1.65549149390245|8.41669886488442|4.13729291613233|-1.60568874134659|-1.66454202478284|-0.8670621500029|0.736010589578782|0.945161300151822|0.493626769383642|0.80452649768985
1.58765057522543|8.13558487839095|9.10329966813612|9.53331756465998|4.20236773148587|-1.69106825617035|-1.61447665741531|-0.896822817900206|0.806389611872056|0.586692547598783|0.144812271083245|0.58563944122811
1.20953325136841|3.45915253771852|1.60398044517726|3.44360832281228|3.98092782432663|-0.578934867072245|-1.59654552650985|-1.80544743074453|0.727184004374313|0.827219228928662|0.0543827788219519|0.77137711745784
4.89134915386918|3.34917497897912|4.54739260358441|2.15577992804153|5.18143394330177|-1.52988934068034|-1.89876487655501|-1.75277972606642|0.566674110358679|0.234147583677558|0.140185107475747|0.688692092866858
1.04887456960921|6.85142785994197|1.13758791512012|7.43230781193294|3.94915096321001|-1.04937665258528|-1.31714557674433|-1.5826287338804|0.755122595066991|0.0932381700555899|0.222129727306244|0.876814416714163
1.54236730470309|0.500141360493773|4.62098068409628|7.83251093342854|4.30106270984654|-0.935157840881567|-1.66852236588472|-1.69738250308025|0.341016471110512|0.312485861995644|0.15728583667792|0.109734505785031
3.37484455824665|8.60332582978788|6.7036076727345|3.2473281642738|4.97615527153947|-1.89281923684212|-1.7464485598242|-1.33688747487315|0.0641797029905661|0.936495669214953|0.848863462970763|0.618069968736907
6.65655592476701|3.15627823756018|5.23678805517183|4.82862602035628|4.80833458129272|-0.924676998247369|-1.9923003062135|-1.89135727683185|0.508812229937437|0.83040994830974|0.765429476904937|0.607983404137434
3.44480172275822|3.30941291266939|0.64138119983637|5.54147941597206|4.07156626957886|-1.24170196795224|-1.14570012144408|-1.68416418018254|0.173444951665102|0.253311938222041|0.482228760251116|0.944653797195122
3.05381541598564|4.48384568928319|3.32731688084739|7.63872541969513|3.11749321448828|-0.845612864376546|-1.6693002418137|-0.602580108298035|0.0914905298461649|0.360988496901641|0.226587659364213|0.291826435062875
5.97726609679336|6.00612371797762|3.80940811694376|7.33609666316244|4.14893440146192|-1.18432032660693|-1.89764677459663|-1.06696730025836|0.67652839615967|0.601798855056977|0.711569699173378|0.266251156808682
1.84936126884685|6.30894368000264|2.91132183955322|1.8893842523569|4.60338342132934|-1.55499877916758|-1.82810764778595|-1.22027699437581|0.304556965686684|0.625767900707516|0.105735043225836|0.486937959456211
5.41104901603843|8.91803293862265|6.36350700894|8.48611248962024|3.56640499566308|-1.51939473546632|-1.46583685751208|-0.581173402684683|0.731920457478657|0.718522436651052|0.577280182194049|0.633370652405857
3.24339856994145|7.55447614014149|4.53560340835544|9.98893173399831|4.7748598633523|-1.84643646134376|-1.75151147797846|-1.17691192403008|0.480988835270751|0.612301676246165|0.45899247598627|0.843279495975534
1.61810088576359|5.06764502901884|1.58426303839521|2.95785377834173|3.52241797762629|-0.646126630253845|-1.3329601817806|-1.54333116559184|0.400100982429784|0.583886479430007|0.733948019557127|0.717394023237858
0.8210775221352|5.42019424608821|9.43479898736477|2.4849033976494|3.04288366533802|-1.46949261547191|-0.935002218373527|-0.638388831492583|0.702304492213962|0.116806477179137|0.570495464862353|0.578609919129304
2.26207828535375|8.92389954922332|1.21988032465262|9.63481492857415|3.58404734121775|-1.42315197535539|-1.38037273638031|-0.780522629482055|0.247172310313726|0.879767262305329|0.0936714325460978|0.416764417139239
4.40421008509628|0.870283776974923|2.37221378426225|8.22442667436755|4.28367752624609|-1.26294843477739|-1.69344194597382|-1.32728714549488|0.924530545106111|0.868829744528244|0.640877338650139|0.697194059460933
6.62545979205744|8.85101456486588|9.41310780496121|9.33066072236679|3.8868693043002|-1.03635059110991|-1.10474186966367|-1.74577684352662|0.378542419961038|0.510910231287852|0.843751145679182|0.336191724652728
5.56352762977217|1.4834826341209|8.5551408153182|7.6825562697289|4.26514610951046|-1.89414792951515|-1.7771977569013|-0.593800423094013|0.670454198748247|0.181472889890809|0.608596081546017|0.238357487216016
3.7789183180634|6.48348965372392|0.656644743526063|6.88657905366687|3.59179131959573|-0.735700629687635|-1.1495879980473|-1.7065026918608|0.471631912733765|0.429199232443536|0.76665752447642|0.840900397160697
5.53425343514448|6.01002017163852|7.26875287348301|2.6526167467104|4.2408002861594|-0.833619905070087|-1.72934762222011|-1.6778327588692|0.464640562414528|0.4866820345871|0.855011580428169|0.712711167153885
5.5357007479761|2.30128803473705|1.43509078984977|6.01281527585229|2.58236458876129|-1.17665315359635|-0.884163211228186|-0.521548223936756|0.489732385917014|0.816764925287178|0.47178290916323|0.673298619521611
4.16787650745168|1.05944894038972|7.60852043472532|2.45174140846153|3.41296643515757|-1.10145575083153|-1.52094357754993|-0.790567106776114|0.66522729308722|0.158455350271631|0.311800412739397|0.858096611602278
1.95863172158709|4.38021921151464|7.25044281280036|3.28861266075786|5.82728450075086|-1.98223097232135|-1.86598912636975|-1.97906440205976|0.427252291234407|0.549014470071085|0.842004304717833|0.578041603737605
0.757198697585776|1.15197334511798|9.8418889586836|4.79595450902911|3.46234619233133|-0.675515296549758|-1.66341175137017|-1.1234191444114|0.696088353592481|0.0671538983215683|0.408206104383089|0.907376570249062
1.84627222182654|8.9311318427344|5.519827841672|9.61790827923392|4.46841581492072|-1.09400610446342|-1.65254619633419|-1.72186351412311|0.283937019767141|0.549611871002323|0.286226636525206|0.0724006430983893
3.10831099583971|8.01901573131877|8.1741721283313|7.64746893149005|3.62328618129724|-1.17191529293264|-1.18782225049883|-1.26354863786577|0.366844581023623|0.622183108569926|0.211639414781281|0.599335096020364
4.07770260002979|5.16480613512926|4.9945522885027|2.28242126148389|5.22872964839411|-1.96300761467858|-1.35342014026792|-1.91230189344761|0.779636720053387|0.63622014813839|0.798526105870458|0.811397538828902
0.60942700334338|7.09778479827216|8.85773658080082|5.8838145713846|3.68007303888879|-0.677974732898606|-1.15031619535987|-1.85178211063031|0.764901067083303|0.073081292863657|0.522916058165207|0.94716073303835
2.0951111780936|1.59982368899593|4.15206287811435|8.85603763770361|4.08330641066744|-1.23986597189184|-0.913964879755094|-1.92947555902051|0.886785187658024|0.0662531820168183|0.909934099229779|0.647545894001583
2.93867386618723|5.53011964894785|7.10717461741306|2.29435770753881|4.09387405151561|-0.651004269997729|-1.47468818525905|-1.96818159625883|0.86657101512341|0.284513322279738|0.80792336183971|0.756258324368816
9.55316439760785|6.10437205962453|0.81640337287708|7.26079524934145|2.8399302818649|-0.986598047894181|-1.07010041163353|-0.783231822337187|0.895479146760354|0.412982828557995|0.510176296108435|0.474557392762583
8.62544610350239|9.36491442703616|6.76118494406408|8.0576380154151|2.1596639517626|-0.886339559964137|-0.508879966289306|-0.76444442550916|0.551620540426772|0.614144149418838|0.303329650564849|0.177048986678639
4.44778505823923|3.21398151501471|8.36807528590482|2.26141040670668|3.60724477161465|-1.01121178435435|-1.61717484271766|-0.978858144542645|0.277500083420071|0.135166871454268|0.936226673465455|0.132077444781447
6.52230434313279|6.47456077353724|7.71186762725228|4.91032816387895|3.65538383805979|-0.687754602801963|-1.15052265059056|-1.81710658466727|0.912993603330863|0.564412306328601|0.673707122775683|0.189696887210762
1.3778188935908|5.83956330439755|1.71844738122942|3.61873097187947|4.95259196640684|-1.70251761118767|-1.56531972146038|-1.68475463375879|0.466697963727756|0.89109903258987|0.392321713401058|0.888518816179438
6.77229366817778|1.6179487657354|4.65873978343336|9.10118920234931|4.57417332027573|-1.87463576255172|-1.12242622491457|-1.57711133280944|0.145330259953723|0.547996637152082|0.422715710372833|0.168165022667149
3.97841166720565|5.66059768172195|4.51252595571253|3.0538901989957|3.20507350092244|-0.814100703100371|-1.67252759838564|-0.718445199436426|0.0788240574844077|0.717007320226829|0.902268698569241|0.748167570357341
6.11544445900351|3.84661235493378|2.87226878996025|2.15181064713288|3.81115923664867|-1.3558046744208|-1.5485082059629|-0.906846356264968|0.968095375229833|0.688894704648474|0.30618362136286|0.758048551082943
0.988033931947604|3.07524058964755|9.32053309167443|2.07695318839157|3.1901552926232|-1.04949684896728|-1.51423353803026|-0.626424905625661|0.801760230637214|0.0978495595062617|0.149944281948074|0.204656201769907
1.21771896838594|2.41121708585472|6.3101598749081|2.69263392710845|1.82275492609155|-0.821467821286211|-0.50007225154374|-0.501214853261597|0.0617085638999532|0.441726057553858|0.877281597474539|0.657562520930609
2.13430761560682|9.9638665943608|6.17186035137521|4.93257527791876|3.92166819913422|-1.49100943622031|-1.61943783290846|-0.811220930005447|0.841568733585062|0.345721623201292|0.196161311099738|0.168490034199097
8.66901109247453|0.688613619775686|6.39205815933787|1.81398464474953|3.3891398115418|-1.17850217698092|-0.927483199244272|-1.28315443531661|0.533088026735641|0.814611811594869|0.872956876375631|0.0688239372075768
2.03123320146865|7.87032881719865|5.69631640616115|4.6028279730777|3.73236018448794|-1.72475969971465|-0.789976351715904|-1.21762413305739|0.188316037682866|0.393268175730589|0.471990546366656|0.219219282752555
9.57657123098958|2.54890331667578|1.3646166878548|8.76230611410257|3.63548968903885|-1.29950922893357|-0.585813847141177|-1.7501666129641|0.881868053345482|0.974962098608679|0.248655280692441|0.122394841580016
4.58497765396612|6.98454775174008|2.87484128312401|9.47344191289998|5.68881002237868|-1.99663603068222|-1.83317928207309|-1.85899470962337|0.316776021368018|0.213951388421798|0.292777307893954|0.790090282675736
5.38416210055661|7.27821959272365|5.97863758978079|3.58197654376195|4.0941856748373|-0.931390721123456|-1.26471610007291|-1.89807885364093|0.332679959921385|0.701359909294647|0.0655733035595703|0.886488276581438
1.2761844069278|6.33163176550177|2.46433107687792|1.78636534123543|3.31153222894762|-0.590958794712031|-1.02238882289509|-1.6981846113405|0.283032245717351|0.613955380936793|0.257409983464885|0.461915035424262
1.38964976417572|6.7988253250438|9.80541072596788|6.29601510594419|4.25365762172296|-1.05211202170489|-1.57605080651522|-1.62549479350285|0.40680604410128|0.912792235810019|0.320701967486639|0.216012757903584
5.18643996219003|4.94043773385941|6.99303899329809|9.06794404505376|3.15876515954122|-1.30638699466911|-0.865894157216756|-0.986484007655352|0.539488456995925|0.832433023968366|0.707783675887387|0.536300848429747
2.32581624882212|4.98648911581539|2.3276328530133|1.58391987889524|3.75543935459795|-0.537429768381105|-1.31066400253348|-1.90734558368337|0.934633956937519|0.700339799632081|0.228850769427762|0.190630469782318
5.84564795610047|4.0304392339448|5.5428720435426|3.19949620795191|3.542543455023|-1.75469516220386|-0.697814929840353|-1.09003336297879|0.4720194582844|0.843885160442594|0.308271435167594|0.186294069792706
8.97567074447266|7.17698179591482|8.78837300977563|4.05151614280238|3.12251261327904|-0.601802675482445|-1.18847453715744|-1.33223540063916|0.335601536186472|0.721443021908783|0.531852211362923|0.851599721158757
4.95359737593912|3.25246037393591|2.97802900839866|4.20119392780702|5.00001690968892|-1.35264740410285|-1.90561892472669|-1.74175058085938|0.0832553063871246|0.901364192877627|0.627555077193183|0.856080858357098
5.10507072065853|8.13298303691715|9.83958887682494|7.65320067310211|4.33864723986851|-0.512026360262721|-1.9573544527315|-1.86926642687429|0.617316719654534|0.497058682323568|0.775850731302272|0.526305601640479
9.12301331430404|5.16787646355166|4.22137222920881|8.05249187658104|4.69787269538624|-1.93624210383839|-1.18658772794118|-1.57504286360667|0.0984365962028829|0.864584774599836|0.178290701396257|0.486213084976404
5.28263221140006|9.97439644929757|1.23676503502966|2.00408231532236|3.29420492497984|-0.584341023967159|-1.20735374017983|-1.50251016083285|0.753809311503477|0.331838620493403|0.840254106013336|0.0737227895289986
